id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
28130,0.03823644699153639,-1.1403174941752243,-0.45073916110067075,1.1725004127869334,0.9387036785695718,1.2565771900238747,-0.7498083658223849,1.2610308665743473,0.23178260624439745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28131,0.9340259431360239,-0.9368816839370333,0.43610163064087976,-0.9504766993371291,-1.317923451697857,0.7403499924595155,-0.2757978083560135,-1.6375341751925825,-0.6149663157803288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28132,0.2173943462204339,0.6315427885445037,-0.39958080442957455,-0.4132507388422299,1.9461265045818168,-0.056114826639781644,1.7616830555921794,-0.513606385807641,-0.94917554538681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28133,0.03823644699153639,-0.12970088847582406,0.1803591743864782,-0.7235366471311772,0.09246850471928598,1.669558948075362,0.2835856183314509,-1.2785794372663415,-0.6224739368010584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28134,0.7548680439071265,0.19514016335612622,-0.8181153317672089,-0.009695031996298537,0.8932071638464385,1.1899672290478287,0.9143254730246069,0.34470009666928036,-1.6233941710451425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28135,0.2173943462204339,2.0293436782456227,-0.8074110190151145,4.132507388422301,1.674122341558511,1.138582402009164,-2.003642743636658,2.8697480804730575,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28136,1.4714996408227166,0.47404409674719505,0.7256144778730605,0.2003639945901722,-1.317923451697857,0.8199964743694449,1.4558697927106503,0.8655754886682201,1.4615716174499738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28137,1.1131838423649214,1.464973365971932,3.530346533759503,-0.3551907176825779,0.29761642565268875,0.31798228536140344,1.4393049076379005,-0.0684442221192285,2.165640721329006,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28138,1.1131838423649214,-0.9467253521743653,0.3756792724224254,-0.5890337142779077,-0.8563406295977012,0.9937706167183825,-0.2987338030721282,-0.5375993826761597,0.1260051741660595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28139,0.9340259431360239,-1.3142222997014201,0.38576304241833265,-0.40698936401128705,-0.12790523847089258,1.4372567091714006,-1.155010939140412,-0.22689256094345175,0.36211734303070525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28140,0.03823644699153639,2.4034030712642322,2.400955131330558,-0.6923689146393724,-1.317923451697857,1.669558948075362,-4.018187612868736,-1.1978324353348586,0.9272805528694454,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28141,0.39655224544933143,0.0737349217623673,-0.5505075129648508,-0.1727275815432518,1.5709483486876015,1.0287251855816748,0.6785944162200949,-0.030666755561860118,-0.94917554538681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28142,0.7548680439071265,0.5429497744085175,1.3156939893188802,-0.5299950824643263,2.367294240875969,1.1899672290478287,1.5896630952213193,-0.5374078571111578,0.856066215184266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28143,0.2173943462204339,0.004829244101044252,0.4088463378693263,-1.226503147384415,1.9461265045818168,0.34211758290986677,-0.828810125400114,-3.338691150906254,-1.8788934722374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28144,0.03823644699153639,0.5429497744085175,-0.7289127254997562,1.0945810815574222,1.7849388524198577,1.2565771900238747,1.5896630952213193,1.2001742688684838,-0.6149663157803288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28145,0.9340259431360239,-0.2543873528153602,-0.3364212579229643,-0.6261374830942878,-0.8419161664070713,0.7403499924595155,0.04148345188357411,-0.6863018006370786,-0.94917554538681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28146,0.9340259431360239,-0.6186030775966375,-0.6410768688004709,0.6461488370539816,1.062112974756072,1.088803350815458,-0.6657097185299636,1.1597564446803577,-0.3418862319285938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28147,0.39655224544933143,-1.074693039259679,-0.031150116474348448,-0.19690944295930699,0.7830742213097492,0.6442249280854625,-0.5969017343816204,-0.0684442221192285,-0.007652043889638217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28148,0.7548680439071265,-0.9467253521743653,-0.4485616772306191,1.6643138260312689,2.367294240875969,0.47057965050652767,-0.2987338030721282,1.8929149039100301,0.6963702523506273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28149,1.1131838423649214,0.9202903901729043,1.121404193076548,-0.6101994380700696,-0.6255492185476232,-0.0199118803170863,0.5932215469990009,-0.5858525273946035,0.6963702523506273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28150,0.2173943462204339,-1.2650039585147608,0.0560113388772297,0.5010101684727256,0.04209736341867383,0.34211758290986677,-1.0403309655598385,0.7408628209555778,0.6963702523506273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28151,0.2173943462204339,-0.43157338108733334,2.4066089986249515,-0.3882052395184585,0.04209736341867383,1.138582402009164,-0.30255646885814746,-0.46681334553319304,1.4615716174499738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28152,0.7548680439071265,-0.251106130069583,-0.5212024643079144,1.1304407307684232,-0.5808799131830921,-0.248807928034773,0.047854561526938955,1.512833460731874,0.2487081909114512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28153,0.39655224544933143,0.35920130064498995,3.7847391516333495,-0.5354555027840806,2.0961977669395035,0.2597246705892499,1.2328809551928672,-0.6863018006370786,1.795840753583624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28154,0.39655224544933143,-0.9467253521743653,-0.32311646241188663,-0.07600013587903061,-0.5300493243200047,1.0287251855816748,-0.2987338030721282,0.11387088083526285,-0.3418862319285938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28155,0.39655224544933143,-1.1895358353618837,-0.6791602859477684,0.21418220111363248,-0.26742461519405397,-0.12477558690696235,-0.8644883394029593,0.49504584084928255,-0.94917554538681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28156,0.2173943462204339,0.11310959471169434,1.121404193076548,-0.4508189878278872,-1.317923451697857,1.536814811558813,0.7550477319404767,-0.5858525273946035,0.6963702523506273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28157,0.39655224544933143,-1.0681305937681245,0.13456850316918587,0.31090964677785354,-0.5300493243200047,1.0287251855816748,-0.5816110712375433,0.6078863383998523,0.6963702523506273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28158,0.03823644699153639,-1.1403174941752243,-0.15527134981059884,1.1984735231967705,0.9387036785695718,0.017631915869412384,-0.7498083658223849,1.2809231184090821,0.7930455156308411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28159,0.2173943462204339,0.0737349217623673,0.44856167723061935,-1.0018199729508608,0.04209736341867383,1.9350472211084613,0.6785944162200949,-2.113337749291174,-0.94917554538681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28160,1.4714996408227166,0.3952947508485404,-0.7943279700958882,-0.5409827853934648,0.4229031916513024,1.138582402009164,-0.22228048735174552,-0.3109372879178067,-1.9871824765252435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28161,0.39655224544933143,0.9202903901729043,1.527913213066797,-0.7289103941125227,0.25782480305784766,-0.12477558690696235,0.5932215469990009,-1.1457084668960609,0.5385469511897634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28162,1.292341741593819,-1.1403174941752243,0.3322679090597179,-0.3889418718515105,-0.19790630983718457,0.24841583948642007,-0.7498083658223849,-0.0684442221192285,0.4232652075708468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28163,0.03823644699153639,0.8907593854609088,0.3659318945828737,0.9647155295082366,1.7849388524198577,0.017631915869412384,0.5473495575667715,1.094570053758882,1.3037427686715288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28164,0.39655224544933143,-1.2387541765485426,0.0,0.19000033969757715,2.0961977669395035,1.7977257005740999,-0.9791683129835328,0.46584219181523956,0.4232652075708468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28165,0.03823644699153639,-0.47422927678243754,0.13456850316918587,-0.46380554303280574,1.7849388524198577,1.669558948075362,0.8021939433013797,-0.6863018006370786,-0.24521876919430835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28166,1.1131838423649214,-0.15830627505048908,-0.848366650414432,-0.2808131742362259,-0.8563406295977012,-0.357806045995576,0.22804289283603063,0.06085121456136029,-1.9871824765252435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28167,0.7548680439071265,0.6446676795276132,3.5460619078366524,-0.6657255304125074,1.6302507023612034,0.11088586123587735,0.165082978964859,-0.8468088983672798,1.604345897173497,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28168,1.1131838423649214,-0.03782665159405999,-0.621869597978813,-0.3339399909836201,0.29761642565268875,1.3316647823968726,0.46197668834567746,-0.030666755561860118,-1.1491611052452324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28169,1.1131838423649214,-0.29048080301891,1.8222818137493906,-0.652700891467985,2.1439477140533123,0.9937706167183825,-0.028598754193442818,-0.6863018006370786,1.0306294025655338,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28170,0.03823644699153639,-1.1895358353618837,0.2648791361130038,-0.796780818486918,0.09246850471928598,0.017631915869412384,-0.8644883394029593,-1.4818138896135578,-0.6761079402834306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28171,0.7548680439071265,1.1991943235639724,1.0591039601278511,-0.6883472717372042,-0.3351987336781703,1.1899672290478287,-0.8109710183986913,-0.903217783910758,0.4232652075708468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28172,0.7548680439071265,-1.3601594181423018,-0.052955198006392576,0.12603541595188258,0.15616362533167313,0.47057965050652767,-1.262045581148948,0.5238410395416372,0.3930032440239144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28173,1.4714996408227166,-0.9401629066828106,1.293927915088325,-0.9817835734918434,-0.6651134604419223,-0.13576130854971138,-0.28344313992805115,-1.5731923291037333,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28174,0.03823644699153639,-0.03056781111066883,-0.4280026003575491,0.44525332131149387,-0.18960988656414265,1.669558948075362,0.4760710891793001,0.6078863383998523,-0.1934649156620104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28175,1.1131838423649214,1.27466244671685,-0.43549677401030984,0.6860948905663471,-1.317923451697857,0.9937706167183825,1.143685420185755,1.2610308665743473,0.2654446800723928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28176,0.7548680439071265,-0.9073506792250379,-0.27863110318773116,-0.027792425056056145,0.40184480483659485,0.47057965050652767,-0.20698982420766937,0.31959221774185764,-0.1109937614081136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28177,1.292341741593819,-0.9467253521743653,0.8700958538247212,-0.5271340975320851,-0.6459131665814536,1.232284145432611,-0.2987338030721282,-0.34118266108976086,0.6963702523506273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28178,0.2173943462204339,-1.56687645112627,0.30251834045785964,0.6511829824180597,1.9461265045818168,0.7403499924595155,-1.7437014701873579,0.8896556211900682,1.0893808397937466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28179,0.2173943462204339,2.2885602751620273,2.018527547537787,-0.2254094939139436,-0.7739151256512448,0.34211758290986677,-1.8023156789063177,-0.18612269067679932,1.4912358224452422,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
28180,0.39655224544933143,2.236060711229591,0.6230023294869711,-0.41454619570380435,-1.317923451697857,0.2597246705892499,0.3969913699833517,-0.4438096879694361,0.4232652075708468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28181,0.39655224544933143,0.0626467436562277,0.26304542800561004,-0.13161841713595776,1.0456989304357003,-0.12477558690696235,-0.7389993060778718,0.0320056865443836,0.4232652075708468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28182,0.9340259431360239,-1.0681305937681245,1.5246057006995766,-0.5275208295069375,-0.6039125237616784,-0.3050100826083121,-0.5816110712375433,-0.46681334553319304,1.0306294025655338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28183,1.1131838423649214,-1.4356275412951793,-0.6529466350010222,-0.1851849040909166,-0.6255492185476232,-0.0199118803170863,-1.437888207305828,0.2159819508842569,-1.065936843493495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28184,0.39655224544933143,-0.28063713478157837,-0.2888465345803229,0.09327289403335612,1.308323639561651,0.2597246705892499,-0.00948542526334828,0.34470009666928036,-0.1109937614081136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28185,0.9340259431360239,-0.12970088847582406,-0.7082552798378198,0.9955585981199181,2.7281384732738228,1.088803350815458,0.2835856183314509,1.4699395328452214,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28186,0.5757101446782289,-0.0050144241362873624,0.6204218464654275,0.39351488537509827,-0.5563117952325998,-0.18885896315633133,0.5256877847793295,0.7693835501898543,1.3037427686715288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28187,0.5757101446782289,0.894040608206686,0.2106880605174122,0.04007279891803457,2.236264278473344,0.1828246190900076,0.5524464452814635,0.34470009666928036,0.5930231857912704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28188,0.39655224544933143,0.9695087313595635,0.5850804485616773,0.722001290850793,-0.7926740334459556,1.0287251855816748,0.6696748627193836,1.0285056717566317,1.4615716174499738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28189,0.5757101446782289,0.0626467436562277,0.44856167723061935,-0.3339399909836201,-1.317923451697857,-0.18885896315633133,-0.7389993060778718,-0.22689256094345175,0.4232652075708468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28190,1.1131838423649214,-1.7539061476355748,-0.6580462105206132,0.027322362898660094,0.06682501460261077,-0.357806045995576,-2.179485369793538,0.5238410395416372,-0.8583777909803993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28191,0.2173943462204339,0.3493576324076583,0.0070087762067284004,2.5045499323771523,1.9461265045818168,-0.056114826639781644,1.213767626262772,2.1678344325372403,1.6709346803265832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28192,1.4714996408227166,0.894040608206686,-1.018116964766866,0.020036399459017445,-0.8827167908605673,0.5014105467297263,0.5524464452814635,0.6351559380044299,-3.024815311722417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28193,0.03823644699153639,-1.553751560143161,-0.7704706455961223,0.7049844254098653,2.0670172437032868,1.2565771900238747,-1.7131201438992045,0.8655754886682201,-1.025996659553449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28194,0.7548680439071265,0.5429497744085175,0.44856167723061935,0.7594441730433947,0.15616362533167313,1.1899672290478287,1.5896630952213193,1.2001742688684838,1.4615716174499738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28195,0.5757101446782289,-0.6120406321050831,-0.3364212579229643,0.13357599639344836,0.9669115176979147,0.9261917835826848,0.48109001727577383,0.46584219181523956,-0.1109937614081136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28196,0.5757101446782289,-0.5989157411219742,-0.019673757773272772,-0.4367935082065752,-1.317923451697857,0.5545082013363462,0.5116713435639262,-0.4165403291577489,-0.24521876919430835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28197,1.292341741593819,0.3099829594583313,2.4236800301977004,-0.22393622924783935,2.7141382590005643,0.24841583948642007,1.13731431054239,0.2159819508842569,1.9656083609624861,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28198,0.7548680439071265,-1.0681305937681245,-0.525184433731581,0.28429711825946197,-0.08951755417324858,0.830273439777178,-0.5816110712375433,0.7147581108341268,-0.3418862319285938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28199,0.9340259431360239,-1.0681305937681245,0.41443198439785484,-0.49464861164448737,-0.3659088811162855,-0.3050100826083121,-0.5816110712375433,-0.3985593678053106,0.2654446800723928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28200,0.39655224544933143,1.4780982569550407,0.7183995611896636,0.04490917120124576,-0.5300493243200047,1.7977257005740999,1.4596924584966688,0.28134678231883903,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28201,0.03823644699153639,0.7299794709178222,0.6225151393242687,2.5891777469810897,0.9387036785695718,2.0825407061268493,0.2976020595468552,2.1359861888359566,2.299881776959007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28202,0.03823644699153639,-0.057513988068723806,2.7457911492241953,-0.6196442054918285,-1.0358450604144285,0.4306136739208998,0.4237500304854866,-1.0208951311427148,1.1959278140173548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28203,0.39655224544933143,0.7857602575960358,0.20532752830979054,0.21418220111363248,-1.0552987425719065,-0.12477558690696235,0.384249150696622,0.49504584084928255,0.6963702523506273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28204,0.5757101446782289,0.3493576324076583,2.1493580367300504,-0.661201182147568,0.45917041338774334,1.669558948075362,1.213767626262772,-0.903217783910758,1.0306294025655338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28205,0.03823644699153639,-1.0681305937681245,-0.7053649016023146,0.7025429530313404,1.7849388524198577,2.0825407061268493,-0.5816110712375433,0.8632974075632771,-0.7727702033533163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28206,0.2173943462204339,2.7151192321130733,1.0765480253534865,-0.25045499323771503,0.5861056894652862,-0.056114826639781644,-3.897136529644798,-0.22689256094345175,0.9272805528694454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
28207,0.5757101446782289,0.6085742293240628,-0.022428083861530793,2.0036399459017216,-0.8101823473876856,1.2978753658290234,1.7170852880886227,2.0349600308800224,1.534659013136295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28208,0.9340259431360239,0.8907593854609088,-0.17942467089224767,-0.9548596617187891,-1.317923451697857,-0.3050100826083121,0.5473495575667715,-1.6539388031624278,-1.3800179240446826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28209,1.292341741593819,0.894040608206686,-0.7645937680067373,-0.3683161665260516,0.026097118534949997,-0.4074963644777069,0.5524464452814635,-0.030666755561860118,-1.653048099763776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28210,0.2173943462204339,-1.6325009060418156,-0.3364212579229643,1.2522749661885761,-0.5019109626279387,-0.056114826639781644,-1.8966081016281222,1.3964019458800574,0.5660326788712285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28211,0.39655224544933143,1.3763803518359456,-0.18690069884609134,-0.48709177995197006,-1.317923451697857,-0.12477558690696235,-0.604547065953658,-0.5858525273946035,-0.6149663157803288,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28212,0.5757101446782289,1.1991943235639724,1.917239426872808,-0.7780801789918351,-0.5563117952325998,1.2978753658290234,-0.8109710183986913,-1.211072260652275,0.6963702523506273,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
